src_gene,tgt_gene,score,rank,is_ligand,is_receptor
ITGA2,CRKL,0.00045948666358213943,10026,False,False
RIPK1,RIPK3,0.000459385618329231,10027,False,False
PIK3CD,CSNK2A3,0.00045892628909220473,10028,False,False
PIK3CG,TLR2,0.00045885807102645314,10029,False,True
ITGB5,COL6A6,0.0004586874449104776,10030,False,False
PIK3CB,GNGT1,0.00045844247181881,10031,False,False
OAS1,IRF9,0.0004583921255751926,10032,False,False
APOA1,TRPV3,0.00045830024535109667,10033,True,False
FIG4,ACSL6,0.00045818887029455777,10034,False,False
MAPK11,PDGFA,0.00045797985459720394,10035,False,False
IL7,STAT5A,0.0004579146591684344,10036,True,False
CCND3,NFKB1,0.0004577146909842872,10037,False,False
POLK,DDX58,0.00045751395569571207,10038,False,False
CALML4,PPARA,0.00045746282008679817,10039,False,False
PTPN9,PTPN4,0.0004568323602197367,10040,False,False
KCNJ8,NFATC2,0.0004567963201980206,10041,False,False
CASP9,LAMB2,0.00045664547526657527,10042,False,False
GSTM3,PIK3CB,0.0004566050904072927,10043,False,False
CREBBP,EP300,0.00045649645948446944,10044,False,False
CRK,HMOX1,0.00045648578317204877,10045,False,False
MAP2K2,AGAP2,0.00045642638186882634,10046,False,False
CYCS,GADD45B,0.0004560129169552266,10047,False,False
MAPK11,CACNB4,0.00045530472442368555,10048,False,False
IRAK4,PSMA6,0.00045527603565798254,10049,True,False
PIK3CD,IFNB1,0.00045517982769006064,10050,False,False
RAPGEF4,RAP1B,0.00045512401610377196,10051,False,False
PATJ,PARD6A,0.00045495000046621943,10052,False,False
JAK2,SOS1,0.000454791215028146,10053,False,False
FLVCR1,SLC9A5,0.00045472351107068065,10054,False,False
PTK2,PRKAA2,0.0004545867996256881,10055,False,False
MAPK9,JAK1,0.00045458006681701763,10056,False,False
CD40,CHUK,0.0004545476075250569,10057,False,False
DGAT1,OSBPL8,0.00045452409707359356,10058,False,False
TADA3,ATP6V0A4,0.0004545066315747209,10059,False,False
TSC1,SIRT1,0.0004543476103514815,10060,False,False
ACOX1,PDE4D,0.0004540917315777012,10061,False,False
TTC21B,SRC,0.0004540381716619777,10062,False,False
PRKCQ,IL23A,0.00045401594636821095,10063,False,False
CALML4,NRAS,0.0004539688293556658,10064,False,False
PPP2R5B,DVL3,0.00045383284681856605,10065,False,False
MAPK13,NCK1,0.00045379080529612674,10066,False,False
GNB3,GNB3,0.0004537146051402246,10067,True,False
PRKACB,CALML6,0.0004534584904274517,10068,False,False
PSMB7,CSF2RA,0.00045314241765287113,10069,False,True
MAML1,ATP6V1F,0.0004530046974004215,10070,False,False
MAP2K4,MAP2K6,0.0004526881065542536,10071,False,False
MYLK2,ADCY5,0.00045267385591820215,10072,False,False
JAG1,MAPK3,0.0004516522231464547,10073,True,False
TLR4,DUSP7,0.00045156619243867386,10074,False,False
PIK3R3,PLD4,0.00045106933288505043,10075,False,False
NOD1,IL1A,0.0004510234285007252,10076,False,False
FAS,PIK3CD,0.0004510148194102391,10077,False,False
PIK3CB,RAP1GAP,0.00045073094785389367,10078,False,False
ITGA2,GNB4,0.0004506258728726933,10079,False,False
SYNJ2,BDH2,0.0004505870374889891,10080,False,False
CRKL,ATF4,0.00045033911343090227,10081,False,False
COL1A2,RAP1B,0.0004501269172277577,10082,True,False
PIK3CD,PLCE1,0.0004500292205987642,10083,False,False
GNG10,ARAF,0.0004499819321899297,10084,False,False
PSMD4,PSMD12,0.00044962326834661133,10085,False,False
ITGA2,PDGFC,0.0004493420766081984,10086,False,False
NLGN2,LOC102723996,0.00044920287220457663,10087,True,False
MAPK3,PARVG,0.0004486120829550368,10088,False,False
IRF3,PPP3CB,0.0004482284721962771,10089,False,False
IL1R1,CREB3L2,0.0004481109307283722,10090,False,False
MAPK10,PIK3R1,0.0004480969798826595,10091,False,False
PGR,CPEB1,0.0004479854963989615,10092,False,False
TAP2,JAK1,0.00044780811674434906,10093,False,False
MAPK11,WASL,0.0004477168338944392,10094,False,False
DVL2,LGR6,0.0004473101314937732,10095,False,True
ADCY3,RYR2,0.0004470560830339164,10096,False,True
CTSZ,PSMD10,0.0004470292329815986,10097,False,False
ZFYVE9,TGFBR2,0.00044691903506934884,10098,False,True
STAT1,OAS1,0.0004468229253124273,10099,False,False
TNKS,ASH2L,0.000446670425581187,10100,False,False
PRKCD,PLD1,0.0004465963850579511,10101,False,True
IL12A,IL12RB2,0.0004465396314905757,10102,True,True
TRIM25,IRF2,0.0004465322210698903,10103,False,False
AREG,POLK,0.0004461609639283975,10104,True,False
MAPK1,ADCY2,0.00044608073134061265,10105,False,False
AKT3,GP6,0.0004459712413377005,10106,False,True
MTOR,IL23A,0.00044577558051175984,10107,False,False
PLCB4,PIK3CD,0.0004457220301577785,10108,False,False
ELMO2,KDR,0.0004452313962392215,10109,False,True
ADCY1,CD3G,0.0004451777199379728,10110,False,True
SPHK2,LPIN2,0.0004451746274272126,10111,False,False
DNM2,MAPK10,0.0004449593053311918,10112,False,False
MAP2K6,CREB3,0.00044452541189195135,10113,False,False
CD3E,PDCD1LG2,0.00044444543026649487,10114,False,False
SLC25A4,RBL2,0.0004442573283039527,10115,False,False
MAPK13,HSPB1,0.00044409606520800387,10116,False,False
EGFR,CREB3L1,0.00044393552639237507,10117,False,False
PLCB3,PLCB4,0.0004438621812470942,10118,False,False
IRF3,PIK3R1,0.00044385799634338716,10119,False,False
SLC20A1,MICU1,0.0004436480438703223,10120,False,False
MAP3K7,MYO1D,0.00044364217363911877,10121,False,False
PSMC4,CASP3,0.00044361080991910725,10122,False,False
ROCK1,CXCL8,0.000443557213172378,10123,False,False
HGF,WNT2B,0.00044348256898681923,10124,True,False
GNAQ,FADD,0.0004433739467006251,10125,False,False
PIK3CD,TLR4,0.00044320251059615305,10126,False,True
MAPK10,VEGFD,0.00044302651906306506,10127,False,False
PIK3CB,PDGFD,0.00044300212769749365,10128,False,False
FXYD1,ANO8,0.00044281669776910417,10129,False,False
SLC22A4,MAP2K2,0.0004422691501841143,10130,False,False
UBE2N,BCL2L1,0.00044220604517575376,10131,False,False
MAP2K2,NFATC3,0.00044213779496239317,10132,False,False
IRAK3,NOD1,0.0004419906321862431,10133,False,False
CLCN3,SLC22A3,0.0004417436620511114,10134,False,False
ITGA2,TSC2,0.00044169286127698846,10135,False,False
PLCB3,SHC3,0.00044147871526731676,10136,False,False
ANAPC7,MAP2K4,0.0004410446487475832,10137,False,False
CTNS,MMGT1,0.00044068631690726814,10138,False,False
PIK3CB,NFATC2,0.0004406303702787733,10139,False,False
LSS,LTA4H,0.0004404355547350066,10140,False,False
BDKRB2,NFATC2,0.0004402147877383608,10141,False,False
GSK3B,BAD,0.00044010917844739683,10142,False,False
SLC26A2,SLC12A5,0.0004399969390164308,10143,False,False
ALDOC,LTBR,0.0004399238624040173,10144,False,True
PRKCB,SOS2,0.0004399024138820007,10145,False,False
IL17RA,TNFRSF18,0.00043972614585829336,10146,False,True
MLKL,VPS4B,0.0004395260598771909,10147,False,False
SLC11A2,SCNN1G,0.000439212191758976,10148,False,False
MAPK9,NDUFV3,0.000438942494383,10149,False,False
ATP6V1B2,PRKAB1,0.00043889562373065287,10150,False,False
GSK3B,ITGA2B,0.0004388553433853779,10151,False,True
ADCY3,PIK3CA,0.0004388355254042972,10152,False,False
MAPK13,MTOR,0.0004387005785363016,10153,False,False
RELA,PLCB4,0.0004386087285053272,10154,False,False
MGST1,PIK3R3,0.0004385250998746347,10155,False,False
CXCL13,TNFSF9,0.0004384677727983999,10156,True,False
TGFBR1,GNAI1,0.00043829361473583084,10157,False,False
RAPGEF3,TLN2,0.00043827832533200386,10158,False,False
MIOS,RRAGC,0.0004382112121091987,10159,False,False
APC,PARD6B,0.00043789000186627897,10160,False,False
MYC,PSME2,0.0004376443953932835,10161,False,False
CDKN2B,TFDP2,0.00043747579851660174,10162,False,False
PYGM,OGA,0.0004372788254920181,10163,False,False
NOD1,FBXW11,0.00043710260864511015,10164,False,False
PELI2,NFKB1,0.0004370284030084849,10165,False,False
IFNGR1,BMP2,0.00043689539814616797,10166,False,False
LAT,IL23A,0.0004366037398952895,10167,False,False
BIRC5,NRAS,0.00043637591988198945,10168,False,False
PPP3CC,NRAS,0.00043624286563046644,10169,False,False
MRAP,CREB1,0.00043600793789808003,10170,False,False
CREB3L1,IFNB1,0.0004360074971726976,10171,False,False
PSMA3,SOCS2,0.0004357483027837777,10172,False,False
IRAK4,ARHGDIG,0.0004354467308146315,10173,True,False
PHKA1,PRKACA,0.00043541632589697525,10174,False,False
SOS1,PRKG2,0.0004352693033133845,10175,False,False
RASGRF1,RASSF5,0.00043511543530356134,10176,False,False
F2R,MTOR,0.00043508539666590204,10177,False,False
DOCK1,PIP5K1C,0.00043488332519830606,10178,False,False
IL12A,IFNB1,0.00043487848868477275,10179,True,False
CHUK,MAP3K3,0.00043482417943119505,10180,False,False
PDGFRA,MYC,0.0004346538380520359,10181,False,False
MMP2,IL36RN,0.00043410754237054267,10182,True,True
SOD2,MAPK3,0.0004339994025951702,10183,False,False
GNG10,GNG3,0.0004338284889182558,10184,False,False
FOXO1,FGF2,0.000433783547015557,10185,False,False
PSMB2,SKP1,0.0004336389067233292,10186,False,False
TRPC1,KCNQ1,0.0004335379433584465,10187,False,True
RPS6KA1,PCK1,0.0004333718971690728,10188,False,False
KCND2,SLN,0.0004332178174167436,10189,False,False
PLCB3,CACNA2D4,0.0004331139476056021,10190,False,False
LAMA3,ITGB3,0.0004328822065758052,10191,True,True
MAPK11,MAPK8,0.000432646753254264,10192,False,False
PIK3CD,PLK3,0.00043258258557006345,10193,False,False
PRKCB,GNG10,0.0004325744552211602,10194,False,False
APC,PSMD5,0.00043249690692891005,10195,False,False
IL17RE,CXCL10,0.0004323303390819769,10196,False,False
MTOR,CREBBP,0.00043214635865082486,10197,False,False
IKBKG,IL1B,0.0004317830531222251,10198,False,False
ADCY1,CD38,0.0004316442699526709,10199,False,False
SYNGAP1,JMJD7-PLA2G4B,0.00043162823632624236,10200,False,False
IRF3,TNFRSF14,0.00043162280228214886,10201,False,True
SOS1,MAP3K6,0.0004314075167295326,10202,False,False
GSK3B,ATP6V1H,0.0004313846452345482,10203,False,False
PIK3CD,PDGFD,0.00043116830868895434,10204,False,False
PLAU,MASP1,0.00043101244773915525,10205,True,False
TRAF3,EEA1,0.00043098879680539417,10206,False,False
IKBKB,GNA13,0.00043090858869386555,10207,False,False
ITPR1,E2F2,0.0004303018806005835,10208,False,False
GNG2,EDN1,0.0004300350662251145,10209,False,False
HRAS,ERBB2,0.0004297763981956481,10210,True,True
BIRC3,TRAF3,0.00042953252269305235,10211,False,True
ITPR3,CAMKK2,0.0004295040110218932,10212,False,False
ITPR2,SST,0.00042920456419531626,10213,False,False
ARHGEF2,IL18,0.00042851934578709756,10214,False,False
PGS1,TPTE,0.00042849402471943296,10215,False,False
RIPK3,BAG4,0.000428335600477986,10216,False,False
IGF1R,CSH2,0.00042819478070540474,10217,False,False
ZNF226,BST2,0.00042741196193734574,10218,False,False
IGF1R,BIRC2,0.00042697488878832185,10219,False,False
MAP2K4,MAP2K2,0.00042681315053541064,10220,False,False
H2AC6,LFNG,0.00042673725228150965,10221,False,False
GNB3,GABARAPL2,0.0004267178330396373,10222,True,False
NRAS,ENAH,0.00042657070745273174,10223,False,False
IKBKB,IL6,0.00042641106694522965,10224,False,False
NEDD4L,TGFBR2,0.00042635233683069844,10225,False,True
BCL2,H2AC13,0.00042625281032238613,10226,False,False
HNRNPF,PSME1,0.0004259386925515525,10227,False,False
MAPK10,PLK3,0.0004258513632457491,10228,False,False
DYNC2H1,DZIP1,0.000425827482845437,10229,False,False
PIK3CB,IFNAR1,0.00042579881892777603,10230,False,True
ADCY6,KCNJ5,0.00042574656559230564,10231,False,False
CALML4,ADCY1,0.00042571757593979286,10232,False,True
IRAK1,ALDH8A1,0.0004252954673940587,10233,False,False
DOCK1,RAC2,0.00042528193289325566,10234,False,False
PAK1,SEMA4C,0.000425263342919666,10235,False,False
ITGA2,ELK1,0.00042509631402402247,10236,False,False
ADCY9,SOS1,0.00042446709038816715,10237,False,False
SREBF1,PCK1,0.0004242808856160965,10238,False,False
NFKB1,BIRC2,0.0004242607512953123,10239,False,False
FDXR,CYP46A1,0.00042425859946952047,10240,False,False
CCL20,TNFSF4,0.0004239929481446765,10241,True,False
ZNF83,ZNF286A,0.00042396505431568763,10242,False,False
SOS1,TUBA8,0.0004238701690146886,10243,False,False
HDAC11,MAPK1,0.000423802002313128,10244,False,False
IL2RG,IL5,0.00042361222110958325,10245,False,False
E2F1,BAK1,0.00042355831857201944,10246,False,False
IL1B,PIP5K1C,0.0004234764347781479,10247,True,False
IL15RA,APPL1,0.00042322169703202806,10248,False,False
PDE4A,FLT3LG,0.00042316330541897706,10249,False,False
CRK,ATF4,0.0004226262098679105,10250,False,False
IRAK1,DUSP4,0.0004225330508007737,10251,False,False
CSF1,VWF,0.00042234120151244655,10252,True,False
TRAF2,MAP4K2,0.0004222900772317383,10253,False,False
TNFAIP3,MAPK12,0.00042214788084956727,10254,False,False
WTIP,PPP2R1B,0.0004221152101536115,10255,False,False
RPS6KB1,RPS6KB2,0.00042203941047956546,10256,False,False
PIK3CA,PTK2,0.00042197425726368137,10257,False,False
GNAI2,RASSF5,0.0004217242658772462,10258,True,False
FZD1,GNAQ,0.0004217233563659984,10259,False,False
NAPEPLD,PDE4D,0.0004214945455757974,10260,False,False
PLA1A,GPD1L,0.0004214199373328439,10261,False,False
IRAK2,BDNF,0.000421193942955214,10262,False,False
MOV10,MAML2,0.0004209187328966561,10263,False,False
IL12A,IRF9,0.00042083790701237566,10264,True,False
BTRC,NFKBIB,0.00042064086720411376,10265,False,False
BTRC,TNKS2,0.0004205477455393782,10266,False,False
RBSN,TICAM1,0.00042041589707439897,10267,False,False
PRDM4,AKT1,0.00042038097473011627,10268,False,False
MAPK1,CRKL,0.0004199445915979644,10269,False,False
IL10RB,AKAP13,0.0004198001332872604,10270,False,False
CREB3L4,SRC,0.0004194085053325393,10271,False,False
NCOA2,NCOA2,0.00041932827872230035,10272,False,False
ITGA2B,NOS3,0.0004189721611543674,10273,False,False
FBXW7,CCND1,0.0004188862516387434,10274,False,False
HPSE,PTCH1,0.00041883373543821593,10275,False,True
VDAC2,ATP2A2,0.0004187124997946486,10276,False,False
ATP6V1H,ANO9,0.0004185513239764646,10277,False,False
CTBP2,MMP2,0.0004184654025480552,10278,False,False
MCU,ABCD3,0.0004182629774296914,10279,False,False
AJUBA,DLG2,0.0004179807332352135,10280,False,False
MAPK13,GRM1,0.0004179645100835283,10281,False,True
ESR1,NCOR1,0.00041782623843100204,10282,False,False
RELB,HLA-DQA1,0.0004177879788715629,10283,False,False
MAPK11,PRKACA,0.00041776368768183653,10284,False,False
GAPDH,FH,0.00041759293652402705,10285,False,False
POGLUT1,MAML3,0.0004174749800696478,10286,False,False
MAPK14,SLC9A1,0.00041710886372815266,10287,False,False
ABCC5,ATP2B3,0.0004170410605116173,10288,False,False
CDC42,RUNX1T1,0.000417002656586341,10289,False,False
ADCY3,MAP2K2,0.0004167825375918411,10290,False,False
TSC2,FGF2,0.00041665720887111666,10291,False,False
ACOT2,SPHK2,0.00041658772507058214,10292,False,False
PSMC5,RELA,0.00041648259322916867,10293,False,False
ARNT2,PIK3CD,0.0004161702474502284,10294,False,False
TGFB2,PPP3CB,0.00041607898124278663,10295,True,False
CHUK,CHUK,0.00041599285290355,10296,False,False
CTSB,HLA-DQA2,0.000415817238984213,10297,False,False
PIK3R2,PIK3CD,0.00041553253615234066,10298,False,False
VEGFB,GHR,0.0004154718807367946,10299,True,True
STK4,CACNA2D3,0.00041535511105238285,10300,False,False
CREB3L4,NFATC1,0.0004152454867196426,10301,False,False
VEGFB,RAP1B,0.0004142882353213809,10302,True,False
CASP7,IL15,0.0004142828255320901,10303,False,False
PAK1,BRAF,0.0004140138938033491,10304,False,False
FZD4,SMURF2,0.0004138779897438381,10305,False,False
PIK3CA,ITGA6,0.0004138368598706032,10306,False,True
FRS2,IL1RAP,0.0004137754200964742,10307,False,True
RPS6KB1,ATP6V1C1,0.0004136730844991586,10308,False,False
ENAH,RAPGEF2,0.0004135773026468856,10309,False,False
EP300,MAPK12,0.00041351628673949966,10310,False,False
KEAP1,NCOA1,0.0004132485505443928,10311,False,False
CREB5,MDM2,0.0004132184401089117,10312,False,False
BMP6,AMHR2,0.0004132091640587572,10313,True,True
PSMD7,PDPK1,0.0004128784085218935,10314,False,False
LAT,PLCG2,0.0004127963259241688,10315,False,False
WNT5A,TSC2,0.00041243751051233773,10316,True,False
SLC30A6,ATP6V1F,0.00041185892066334236,10317,False,False
ADORA2B,TACR2,0.00041168357071127786,10318,False,True
MAPK11,RAP1B,0.0004115775963078662,10319,False,False
HLA-DPB1,TBK1,0.0004112399167672025,10320,False,False
SEMA3F,SRGAP3,0.0004110543440789969,10321,True,False
WNT2B,LEF1,0.00041100871968567,10322,True,False
PAK3,MYH11,0.0004109327585242848,10323,False,False
AKT2,ERBB2,0.0004109124830681913,10324,False,True
IFT122,ABCA4,0.00041083807394495,10325,False,False
TIRAP,RAF1,0.0004107832039834711,10326,False,False
PSMD12,IL1B,0.0004106405473349901,10327,False,False
SLC9B2,SLC6A15,0.0004102097490389334,10328,False,False
TIAM1,ADCY4,0.0004099088837446282,10329,False,False
MYD88,CASP8,0.0004096564519678443,10330,False,False
IL15,CCND3,0.0004095863065481432,10331,True,False
FXYD2,KCNK1,0.00040931003348233227,10332,False,False
IL1B,GAB2,0.0004092222822911649,10333,True,False
IRAK1,RAF1,0.00040920784499321426,10334,False,False
CXCL6,CTF1,0.00040912568813034793,10335,True,False
SOS1,PAK2,0.0004090175451667838,10336,False,False
CHRNA7,PIK3CD,0.0004089697491168744,10337,False,False
SEMA3B,PLXNA1,0.0004089197032621483,10338,True,True
CASP6,TFDP2,0.0004087827862426964,10339,False,False
PIK3R3,ATP6V1G2,0.00040877266849782514,10340,False,False
PAK1,CAMK2B,0.00040862193814486677,10341,False,False
TSC2,NFKB1,0.00040839757731788974,10342,False,False
BDKRB1,MYLK3,0.0004082946733842288,10343,False,False
SUFU,CUL3,0.0004081908768464644,10344,False,False
SGK3,VTN,0.00040807087008247554,10345,False,False
ADCY1,AREG,0.0004079308000696326,10346,False,False
FGFR1,DAPK1,0.0004076905616091987,10347,False,False
IL12A,CCR4,0.0004074478574722706,10348,True,True
NFATC3,NFKBIA,0.00040723559504207777,10349,False,False
ST3GAL3,H2AB1,0.0004070062736847152,10350,False,False
TRADD,APOBEC3G,0.0004068241351478661,10351,False,False
IL20RA,PIAS3,0.0004066995342936986,10352,False,False
IRAK3,PSMD9,0.0004064321530322219,10353,False,False
PIK3CD,CREB3L2,0.0004062549903214741,10354,False,False
STS,SPTLC2,0.00040617029922941487,10355,False,False
CCND1,PSMD13,0.00040610564727609186,10356,False,False
CAMK2D,VAV1,0.00040603431088502074,10357,False,False
ITPR3,PIP5K1B,0.00040590812167734416,10358,False,False
MYLK2,PPP1R12A,0.0004057392540984322,10359,False,False
TGIF2,ACVR1C,0.00040565554924820583,10360,False,True
EFNA4,PDGFC,0.0004054892257606271,10361,True,False
HLA-DRB1,CD74,0.00040548826614005896,10362,False,True
RAPGEF2,FGF22,0.0004053167146973439,10363,False,False
RELA,NFKB1,0.00040529635497347626,10364,False,False
MAPK3,ADCY3,0.0004052659964088591,10365,False,False
PRKACB,NDUFS1,0.00040477398143983254,10366,False,False
CCND3,PTTG2,0.00040468551236912023,10367,False,False
MAPK14,MYO6,0.0004046009925926782,10368,False,False
PYGM,PHKA2,0.00040459034035246374,10369,False,False
PTPN11,ZNF77,0.0004041086584106564,10370,True,False
GSTM4,SBF2,0.00040395317270217675,10371,False,False
IGF1R,VAV3,0.0004039360230290547,10372,False,False
GNAI1,PIK3CD,0.0004039075684410015,10373,False,False
BCL2,NTRK3,0.00040385841027597915,10374,False,True
NOS3,SHC2,0.00040356590817171875,10375,False,False
BCL2L1,CCL5,0.0004034093187181296,10376,False,False
PRKCA,ANGPT4,0.00040332817077219055,10377,False,False
TGFBR1,CCNA1,0.00040285565293609037,10378,False,False
AKT2,TCF7L1,0.0004027667324643305,10379,False,False
ACVR1B,TFDP2,0.00040272172636377564,10380,False,False
PIK3R2,PRKCG,0.000402611187863763,10381,False,False
PPP2R2C,GNA14,0.00040246015274294166,10382,False,False
MET,FGF1,0.0004024326849498157,10383,False,False
NXF1,SRPK1,0.0004021054629177408,10384,False,False
IFNGR2,HRAS,0.0004019446024886435,10385,False,False
KDM3A,CNR1,0.0004019345648286657,10386,False,True
HCST,VAV3,0.000401904783086944,10387,False,False
PIK3R3,RALGDS,0.00040189664713615326,10388,False,False
PIK3R1,FOSL1,0.00040159913670668356,10389,False,False
PIK3CA,ITGB8,0.0004014934392356458,10390,False,True
CAMK2D,ATP2A3,0.00040111165624499986,10391,False,False
MEF2D,CACNA1F,0.0004009843232986206,10392,False,False
IKBKE,TANK,0.00040096609254915627,10393,False,False
PPP2R3B,PPP2CA,0.0004008450503563316,10394,False,False
TRAF4,TP53,0.0004008404646595331,10395,False,False
E2F3,TRAF5,0.0004008215345344633,10396,False,False
TRPM7,SLC44A4,0.0004007641559850154,10397,False,False
TP53,MAPK1,0.00040059736048266606,10398,False,False
PDE6G,GNG5,0.00040051930297322827,10399,False,False
IGF2,IL2RG,0.000399802993175208,10400,True,True
CCL2,MMP2,0.0003997766700391457,10401,True,False
GNG4,PIK3CD,0.0003997208575868607,10402,False,False
CREB3,HLA-G,0.0003997199319954276,10403,False,False
HEPH,LIPG,0.0003992606640122783,10404,False,False
PDGFB,HGF,0.000399029819176401,10405,True,False
TRAF3,NFKB1,0.00039895934155923245,10406,False,False
PRKCB,CAMK2B,0.0003989321690710542,10407,False,False
AKT2,ITGB8,0.00039865628717435174,10408,False,True
